#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-03-10T07:03:55 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60486f46441c	
#INFO	-out.max=unlimited	
#INFO	queryParameters=22	
#-oc.form=dec
#-out.max=unlimited
#-nav=cat:J/ApJ/871/63&tab:{J/ApJ/871/63/table2}&key:source=J/ApJ/871/63/table2&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJ/871/63/table2
#-order=I
#-out=Name
#-out=RAJ2000
#-out=DEJ2000
#-out=Date
#-out=Sep
#-out=e_Sep
#-out=PA
#-out=e_PA
#-out=Filt
#-out=Dmag
#-out=e_Dmag
#-out=Ref
#-out=PI
#
#
#RESOURCE=yCat_18710063
#Name: J/ApJ/871/63
#Title: How to constrain your M dwarf. II. Nearby binaries (Mann+, 2019)
#Table	J_ApJ_871_63_table2:
#Name: J/ApJ/871/63/table2
#Title: Input astrometry and photometry
#Column	Name	(a10)	System identifier	[ucd=meta.id;pos.frame]
#Column	RAJ2000	(A10)	Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	Date	(A10)	UT Date of the observation (1)	[ucd=time.epoch;obs]
#Column	Sep	(F8.3)	[35/3321] Separation ({rho})	[ucd=pos.angDistance]
#Column	e_Sep	(F6.3)	[0.04/80] Uncertainty in Sep	[ucd=stat.error]
#Column	PA	(F7.3)	Position angle ({theta})	[ucd=pos.posAng]
#Column	e_PA	(F6.3)	[0.01/7.6] Uncertainty in PA	[ucd=stat.error]
#Column	Filt	(a7)	Filter used in the observation	[ucd=instr.setup;obs]
#Column	Dmag	(F6.3)	[-0.1/5.5]? Magnitude difference ({Delta}_m_) (2)	[ucd=phot.mag;arith.diff]
#Column	e_Dmag	(F6.3)	[0.01/0.9]? Uncertainty in Dmag	[ucd=stat.error;phot.mag;arith.diff]
#Column	Ref	(a39)	Observation reference (3)	[ucd=meta.ref]
#Column	PI	(a14)	Principal investigator (4)	[ucd=obs.observer]
Name|RAJ2000|DEJ2000|Date|Sep|e_Sep|PA|e_PA|Filt|Dmag|e_Dmag|Ref|PI
Gl 900    |23 35 00.2|+01 36 19|2004-08-24| 173.580| 0.690| 27.000| 7.600|CH4s   | 0.837| 0.025|Gemini/NIRI                            |Lafreniere
Gl 900    |23 35 00.2|+01 36 19|2005-06-05| 107.500| 4.600| 34.830| 0.970|Ks     | 0.410| 0.230|VLT/NaCo                               |Bouy
Gl 900    |23 35 00.2|+01 36 19|2005-06-05| 103.000| 4.200| 35.040| 0.650|H      | 0.480| 0.190|VLT/NaCo                               |Bouy
Gl 900    |23 35 00.2|+01 36 19|2005-09-08|  93.700| 0.780| 40.200| 1.500|CH4s   | 0.775| 0.028|Gemini/NIRI                            |Doyon
Gl 900    |23 35 00.2|+01 36 19|2012-06-11| 392.300| 1.500|185.820| 0.410|J      | 0.809| 0.018|VLT/NaCo                               |Kurtev
Gl 900    |23 35 00.2|+01 36 19|2012-06-11| 391.400| 1.500|185.760| 0.430|H      | 0.828| 0.013|VLT/NaCo                               |Kurtev
Gl 900    |23 35 00.2|+01 36 19|2012-06-11| 390.800| 2.800|185.850| 0.410|Ks     | 0.680| 0.200|VLT/NaCo                               |Kurtev
Gl 900    |23 35 00.2|+01 36 19|2012-06-11| 393.300| 2.100|185.200| 0.790|NB1.04 | 0.834| 0.065|VLT/NaCo                               |Kurtev
Gl 900    |23 35 00.2|+01 36 19|2013-05-20| 414.400| 1.600|187.450| 0.410|L      | 0.786| 0.025|VLT/NaCo                               |Kurtev
Gl 900    |23 35 00.2|+01 36 19|2017-11-04| 342.943| 0.087|195.027| 0.021|K_cont_| 0.788| 0.012|Keck/NIRC2                             |Gaidos
LHS 4009  |23 45 31.2|-16 10 19|2005-10-14|  69.300| 1.800|249.600| 7.100|K'     | 0.210| 0.340|CFHT/KIR                               |CFHTTeam
LHS 4009  |23 45 31.2|-16 10 19|2005-10-14|  68.300| 2.600|237.700| 4.600|J      | 0.343| 0.035|CFHT/KIR                               |CFHTTeam
LHS 4009  |23 45 31.2|-16 10 19|2007-06-19| 256.100| 1.400|202.740| 0.440|H      | 0.074| 0.010|VLT/NaCo                               |Montagnier
LHS 4009  |23 45 31.2|-16 10 19|2010-08-05| 508.000| 9.900|192.900| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
LHS 4009  |23 45 31.2|-16 10 19|2010-10-16| 525.000| 2.000|193.610| 0.400|Ks     | 0.071| 0.010|VLT/NaCo                               |Montagnier
LHS 4009  |23 45 31.2|-16 10 19|2010-10-16| 523.800| 2.000|193.560| 0.400|H      | 0.089| 0.012|VLT/NaCo                               |Montagnier
LHS 4009  |23 45 31.2|-16 10 19|2010-10-16| 524.800| 2.200|193.570| 0.410|J      | 0.095| 0.025|VLT/NaCo                               |Montagnier
LHS 4009  |23 45 31.2|-16 10 19|2014-10-06| 616.300| 4.000|189.500| 0.960|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
LHS 4009  |23 45 31.2|-16 10 19|2014-11-30| 606.430| 0.500|189.205| 0.019|K'     | 0.081| 0.033|Keck/NIRC2                             |Kraus
LHS 4009  |23 45 31.2|-16 10 19|2016-09-20| 562.260| 0.150|187.170| 0.016|K'     | 0.066| 0.011|Keck/NIRC2                             |Mann
Gl 913    |23 58 43.4|+46 43 44|2004-10-27|  62.000| 3.700| 74.200| 1.400|       |      |      |Balega et al. (2007AstBu..62..339B)    |
Gl 913    |23 58 43.4|+46 43 44|2015-06-22| 140.584| 0.087|310.490| 0.098|K_cont_| 1.384| 0.030|Keck/NIRC2                             |Mann
Gl 913    |23 58 43.4|+46 43 44|2015-11-18| 134.590| 0.510|295.966| 0.031|K_cont_| 1.362| 0.030|Keck/NIRC2                             |Gaidos
Gl 913    |23 58 43.4|+46 43 44|2016-08-02|  71.670| 0.160|102.470| 0.170|K_cont_| 1.374| 0.011|Keck/NIRC2                             |Gaidos
Gl 913    |23 58 43.4|+46 43 44|2016-08-03|  70.150| 0.610|102.840| 0.460|K'     | 1.432| 0.036|Keck/NIRC2 (NRM)                       |Gaidos
Gl 913    |23 58 43.4|+46 43 44|2016-09-20|  67.600| 0.140| 82.600| 0.390|K'     | 1.500| 0.200|Keck/NIRC2 (NRM)                       |Mann

